image_id,category,gold_labels,predicted_labels,raw_response
TE-424.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme template that I can use to make a meme about my mental health. I'm not sure if this is the right place to post this, but I'm looking for a meme template that I can use to make a meme about my mental health. I'm not sure if this is the right place to post this, but I'm looking for a meme template that I can use to make a meme about my mental health.

I'm not sure if this is the right place to post this, but I'm looki"
TE-426.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old college student who has been struggling with depression and anxiety for the past few years. I've been on medication for a while now, and it's helped a lot, but I'm still struggling. I've been trying to get help from my school's counseling center, but they've been really slow to respond. I've been trying to get help from my parents, but they're not really helping. I've been trying to g"
TE-427.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is in a relationship with someone who is not good for them. The meme shows a person who is in a relationship with someone who is not good for them. The meme shows a person who is in a relationship with someone who is not good for them. The meme shows a person who is in a relationship with someone who is not good for them. The meme shows a person who is in a relationship with someone who is "
TE-428.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go. I'm a 20 year old female and I've been struggling with depression and anxiety for a while now. I've been on medication for a while now and it's helped a lot, but I'm still struggling. I've been trying to get help from my doctor, but I'm not sure if I'm doing the right thing. I'm not sure if I should be on medication or if I should be seeing a therapist. I'm not sure if I should be seeing a therapist or if I "
TE-429.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-43.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twitter a while ago. It was a picture of a woman with a black eye and the caption was something like ""I'm fine, I just got into a fight with my boyfriend."" I'm not sure if it was a meme or just a picture, but I've been looking for it for a while and can't find it. Does anyone know what I'm talking about?

I'm not sure if this is the right place to post this, but I'm looking for a meme that I saw on Twi"
TE-430.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],I am a 20 year old girl and I have been suffering from depression for the past 2 years. I have been on medication for the past 1 year and I am still not feeling better. I have been to a psychiatrist and a psychologist and they both say that I am not depressed. I am not sure what to do. I am not able to concentrate on my studies and I am not able to sleep properly. I am not able to eat properly. I am not able to do anything. I am not able to talk to anyone. I am not able to do anything. I am not 
TE-432.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-433.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,0,0,0]",[PARSE_FAIL],"The meme is a good example of the ""ironic detachment"" mood. The man is smiling, but the text describes a situation where ""everything is going wrong."" This suggests a mood of resigned acceptance, ironic detachment, or numbness in the face of adversity.

The mood is not depression, because the man is smiling.

The mood is not anxiety, because the man is smiling.

The mood is not mania, because the man is smiling.

The mood is not psychosis, because the man is smiling.

The mood is not schizophreni"
TE-435.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go.

I'm a 20 year old male who has been struggling with depression and anxiety for a while now. I've been on medication for a while now, and it's helped a lot, but I'm still struggling. I've been trying to get help from my doctor, but I'm not sure if I'm doing the right thing. I'm not sure if I should be on medication for the rest of my life, or if I should try to get off of it. I'm not sure if I should be on m"
TE-436.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]",[PARSE_FAIL],I am a 20-year-old college student. I have been suffering from depression for the past 2 years. I have been on medication for the past 1 year. I have been feeling better for the past 6 months. I am still not completely cured. I am still having some problems. I am still having some problems. I am still having some problems. I am still having some problems. I am still having some problems. I am still having some problems. I am still having some problems. I am still having some problems. I am still
TE-437.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder: YES

1. Feeling Down: YES
2. Lack of Interest: YES
3. Self-Harm: YES
4. Eating Disorder: YES
5. Low Self-Esteem: YES
6. Concentration Problem: YES
7. Sleeping Disorder"
TE-438.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male who has been struggling with depression and anxiety for the past 3 years. I've been on medication for the past 2 years, and I've been doing better, but I still have bad days.

I've been trying to find a way to cope with my depression and anxiety, and I've been looking into meditation. I've been doing it for a few weeks now, and I've been feeling better.

I've been doing a lot of "
TE-439.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling down and has a lack of interest in things.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling down and has a lack of interest in things.

I'm not sure if this is the right place to post this, but I'm looking for a meme that depicts a person who is feeling down and has a lack of interest in things.

I'm not sure i"
TE-440.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to do.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to do.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being overwhelmed by the amount of work you have to d"
TE-441.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,1,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male who has been suffering from depression and anxiety for the past 3 years. I've been on medication for the past 2 years, and I've been doing better. I've been off medication for the past 6 months, and I've been doing better. I've been off medication for the past 6 months, and I've been doing better. I've been off medication for the past 6 months, and I've been doing better. I've be"
TE-443.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"The meme is a caricature of a woman with a long nose and a large mouth. She is wearing a pink dress and has a pink bow in her hair. She is sitting on a chair and is holding a book in her hand.

The text is written in a cartoon-like font. It is written in a speech bubble and is in a pink color. The text reads: ""Aunty, I am feeling down.""

The meme is a caricature of a woman with a long nose and a large mouth. She is wearing a pink dress and has a pink bow in her hair. She is sitting on a chair an"
TE-444.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to post it.

I'm a 20 year old male and I've been having a lot of trouble sleeping lately. I've been having trouble sleeping for a while now, but it's been getting worse lately. I've been having trouble sleeping for a while now, but it's been getting worse lately. I've been having trouble sleeping for a while now, but it's been getting worse lately. I've been having trouble sleeping for a while now, but it's been g"
TE-445.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"The meme is not related to any mental health symptoms.

The meme is not related to any mental health symptoms.

The meme is not related to any mental health symptoms.

The meme is not related to any mental health symptoms.

The meme is not related to any mental health symptoms.

The meme is not related to any mental health symptoms.

The meme is not related to any mental health symptoms.

The meme is not related to any mental health symptoms.

The meme is not related to any mental health symptom"
TE-447.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not sure if this is a joke or not.


I'm not "
TE-448.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"**2. MENTAL HEALTH CONTEXT:** This meme is a reaction to the anxiety of waiting for a text message reply.

**3. MENTAL HEALTH MEANING:** This meme is a humorous exaggeration of the anxiety of waiting for a text message reply.

**4. MENTAL HEALTH MEANING:** This meme is a humorous exaggeration of the anxiety of waiting for a text message reply.

**5. MENTAL HEALTH MEANING:** This meme is a humorous exaggeration of the anxiety of waiting for a text message reply.

**6. MENTAL HEALTH MEANING:** Thi"
TE-449.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
TE-45.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if this is a meme or not, but I'm going to go with it.

I'm not sure if t"
