image_id,category,gold_labels,predicted_labels,explanation
TE-240.jpg,UNIVERSAL_HUMAN,"[0,1,0,1,0,0,0]","[0,0,0,0,0,0,0]",CONTEXT: This is a three-panel meme format using screenshots
TE-241.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]",CONTEXT: This is a Twitter meme using a multiple-choice
TE-242.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,1,0,0,0,0,0]","CONTEXT: This is an image macro meme using Hindi text and a celebrity photo to illustrate the experience of sudden mental health symptoms striking during a social event.

1. MOOD/EMOTIONAL STATE: The text explicitly states that ""depression and anxiety hit."" Visually, the man on the left appears detached, somber, and withdrawn from the social interaction around him.

2. MOTIVATION/INTEREST: The text describes getting ""cut off from the world"" while at a party,"
TE-243.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The text shows a conflict between wanting to express deep
TE-245.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,1]","[0,0,0,0,0,0,0]","Based on the image provided, here is the analysis for each area:

1.  **MOOD/EMOTIONAL STATE:** The character in the image has a smug, mischievous, or self-satisfied grin. The text implies a feeling of getting a ""high"" or pleasure from the described act.
2.  **MOTIVATION/INTEREST:** The text describes a specific motivation to get a ""free high"" by scratching or pinching a child.
3.  **SELF-HARM/DEATH THOUGHTS:** Not shown.
4.  **APPETITE/EATING:** Not shown.
5.  **SELF-WORTH/GUILT:** There is no expression of guilt or worthlessness; the character appears pleased with their action.
6.  **CONCENTRATION/THINKING:** Not shown.
7.  **SLEEP:** Not shown.

**CONTEXT:** This is a dark humor meme using a cartoon reaction image and Hindi text to describe a mischievous and harmful act."
TE-246.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses extreme anguish and hopelessness, indicating a profound desire to end one's life.

2. MOTIVATION/INTEREST: While specific loss of interests isn't mentioned, the stated desire to die implies a total lack of motivation to continue living.

3. SELF-HARM/DEATH THOUGHTS: The image explicitly states a desire to commit suicide (""kill myself"") and that the person would do it instantly if it wouldn't hurt others."
TE-247.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text explicitly states the person is ""sad"" (""दुखी""). The woman's expression in the photo is serious and somber.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: The text contrasts being ""fat"" (""मोटा"") versus ""thin"" (""पतली""), implying a focus on body weight, but does not explicitly describe eating habits.

5. SELF-WORTH/GUILT: The text implies that being thin is preferable to being fat, even when sad, suggesting self-worth is tied to body image.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a meme with a Hindi caption, likely from Indian social media, expressing a cynical view on body image and sadness."
TE-248.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,1,0]","1. MOOD/EMOTIONAL STATE: The image expresses a state of mental confusion, chaos, or irritation, symbolized by the tangled mess where the head should be and the Hindi idiom for ""messing with the brain.""

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The scribbled lines replacing the head and the text ""दिमाग का दही"" (making yogurt of the brain) strongly suggest confusion, brain fog, or difficulty thinking clearly.

7. SLEEP: not shown

CONTEXT: This is a meme using a minimalist illustration and a common Hindi idiom to humorously depict a feeling of mental overwhelm or confusion."
TE-25.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The person is shown with their face in their hands, indicating distress, sadness, or crying. The text explicitly states their ""condition is getting worse"" and expresses a feeling of isolation because ""no one even knows.""

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The text ""and no one even knows"" suggests a feeling of being overlooked or unimportant in their suffering, which can relate to low self-worth or feeling isolated.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a ""sad post"" meme format using a somber image and Hindi text to express feelings of hidden suffering and isolation."
TE-253.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The meme expresses a relatable anxiety or obsessive worry about body image and physical appearance.

2. MOTIVATION/INTEREST: The person is interested in trying on an outfit but becomes fixated on a specific aspect of their appearance rather than the task itself.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The text indicates a concern with self-image and how one's body is perceived, specifically worrying if legs look thin.

6. CONCENTRATION/THINKING: The meme describes a state of overthinking or rumination, where the person ""just keep[s] thinking"" about one specific worry.

7. SLEEP: not shown

CONTEXT: This is a ""Drake Hotline Bling"" meme, a popular format used to express preference for one thing over another, often for humorous or relatable effect."
TE-254.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image expresses feelings of social awkwardness, discomfort, and the struggle to fit in.

2. MOTIVATION/INTEREST: The text indicates an active ""कोशिश"" (effort/trying) to avoid being awkward, showing motivation to navigate social situations despite the difficulty.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The meme implies a sense of social inadequacy or self-consciousness by labeling the attempt to not be awkward as a struggle.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a relatable meme using a visual metaphor and Hindi/English text to humorously depict the struggle of dealing with social anxiety or awkwardness in public."
TE-257.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",1
TE-258.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,1]","CONTEXT: This is a meme using a vintage photograph and Hindi text to make a humorous observation about the sleep deprivation associated with parenthood.

1. MOOD/EMOTIONAL STATE: The woman's facial expression in the vintage photo is neutral or slightly weary. The text implies exhaustion but is presented in a humorous manner rather than indicating deep distress.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: not shown

7. SLEEP: The text explicitly states the person has a """
TE-260.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The meme expresses anxiety and fear of social rejection or negative evaluation.

2. MOTIVATION/INTEREST: The person shows an initial interest in posting a selfie, which is immediately countered by an anxious thought.

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The anxiety stems from the fear that ""no one liked"" the selfie, suggesting self-worth is tied to external validation.

6. CONCENTRATION/THINKING: The anxiety is depicted as an intrusive, negative thought that interrupts the action of posting.

7. SLEEP: not shown

CONTEXT: This is a ""Me vs. My Anxiety"" meme format, using a video game dialogue box to represent an intrusive, anxious thought."
TE-261.jpg,UNIVERSAL_HUMAN,"[1,1,0,0,1,1,0]","[0,0,0,0,0,0,0]","**CONTEXT:** This is a meme using a visual metaphor to humorously depict a person barely coping with overwhelming life problems and negative emotions in response to a casual greeting.

1.  **MOOD/EMOTIONAL STATE:** The image explicitly labels feelings of ""anxiety"" (चि"
TE-262.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[1,0,0,0,0,1,0]","1. MOOD/EMOTIONAL STATE: The figure clutching their head visually expresses anguish or distress. The text translates to ""My mind is getting messed up,"" indicating mental turmoil.
2. MOTIVATION/INTEREST: not shown
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: The Hindi text ""मेरा दिमाग खराब हो रहा है"" directly translates to ""My mind is getting messed up,"" suggesting confusion or cognitive difficulty.
7. SLEEP: not shown

CONTEXT: This is a meme using a stark, high-contrast graphic and text to express a feeling of mental overwhelm or distress."
TE-264.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The receiver expresses pity (""तरस""), suggesting the sender is perceived as being in a negative or pitiable state.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The receiver's statement of feeling pity implies the sender is in a lowly or unfortunate position, which could reflect on the sender's sense of self-worth.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a screenshot of a text conversation, likely used as a meme to depict a brutal or unexpected rejection."
TE-265.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The woman character maintains a cheerful
TE-266.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,1,0,0]","[0,0,0,0,1,0,0]","1. MOOD/EMOTIONAL STATE: The character labeled ""मैं"" (Me) appears angry and aggressive in the first panel, attempting to attack ""anxiety"". The outcome suggests frustration or self-defeat as the attack backfires.

2. MOTIVATION/INTEREST: not shown

3. EXISTENTIAL/EMOTIONAL INTENSITY: The image visually depicts a self-defeating scenario where the attempt to combat ""anxiety"" results in harming ""self esteem"", indicating an internal struggle with negative consequences for the self.

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: The character representing ""मेरा self esteem"" (My self esteem) is struck in the face by the object thrown by ""मैं"" (Me), visually representing a direct negative impact on or damage to self-worth.

6. CONCENTRATION/THINKING: not shown

7. SLEEP: not shown

CONTEXT: This is a meme using a Tintin comic strip template to illustrate the counterproductive nature of trying to fight anxiety, which inadvertently damages self-esteem."
TE-267.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The image expresses distress, panic, and dread, indicated by the character's wide-eyed, open-mouthed expression and clutching of the head, amplified by the motion blur.
2. MOTIVATION/INTEREST: The text indicates a strong lack of interest and motivation to engage in the specific social activity of meeting relatives.
3. SELF-HARM/DEATH THOUGHTS: not shown
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a reaction meme using an anime character to humorously express social anxiety or dread about an upcoming family gathering."
TE-269.jpg,UNIVERSAL_HUMAN,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]",1. MOOD/EMOTIONAL STATE: The text explicitly states the
TE-27.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]",1. MOOD/EM
TE-270.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The person has a distressed and worried expression. The text expresses anxiety and a feeling of mental instability.

2. MOTIVATION/INTEREST: not shown

3. SELF-HARM/DEATH THOUGHTS: not shown

4. APPETITE/EATING: not shown

5. SELF-WORTH/GUILT: not shown

6. CONCENTRATION/THINKING: The text ""मुझे लग रहा है मेरा दिमाग खराब हो रहा है"" (I feel like my mind is going bad) directly suggests confusion or a loss of clear thinking.

7. SLEEP: not shown

CONTEXT: This is a black and white reaction image, likely from a TV drama, used to express a feeling of mental distress or cognitive decline."
TE-271.jpg,UNIVERSAL_HUMAN,"[0,0,1,0,0,0,0]","[1,1,1,0,0,0,0]","1. **MOOD/EMOTIONAL STATE:** The meme expresses a dark, cynical, or hopeless outlook, using humor to mask underlying distress or a desire for non-existence. The heart-eyes emoji adds a layer of irony to the morbid statement.
2. **MOTIVATION/INTEREST:** The meme suggests a complete lack of future-oriented motivation or interest, as the person envisions themselves dead rather than achieving anything.
3. **SELF-HARM/DEATH THOUGHTS:** The meme directly references death, with the text on the tombstone translating to ""Died 5 years ago,"" indicating thoughts about not being alive in the future.
4. **APPETITE/EATING:** not shown
5. **SELF-WORTH/GUILT:** While not explicitly stated, the desire to be dead could imply a sense of worthlessness or a feeling that one's life has no value.
6. **CONCENTRATION/THINKING:** not shown
7. **SLEEP:** not shown

**CONTEXT:** This is a dark humor meme that subverts the common interview question ""Where do you see yourself in 5 years?"" with a morbid and self-deprecating punchline."
TE-272.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,1]","[0,0,0,0,0,0,0]","CONTEXT: This is a reaction meme using a screenshot from the animated series *Adventure Time* overlaid with Hindi text to express a relatable feeling of weariness.

1. MOOD/EMOTIONAL STATE: The characters display sadness and dejection through their downturned mouths and hunched posture. The overall atmosphere is one of weariness and low energy.

2. MOTIVATION/INTEREST: The text indicates a complete lack of motivation for activity, as the speaker states they ""just want to sleep"" to the exclusion of anything else.

3. SELF-HARM/DEATH THOUGHTS: not shown"
TE-274.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","1. MOOD/EMOTIONAL STATE: The text expresses dismay and disappointment upon realizing one is alive, indicating hopelessness or anguish.
2. MOTIVATION/INTEREST: The negative reaction to existence implies a complete lack of interest or motivation for life.
3. SELF-HARM/DEATH THOUGHTS: The statement ""I am alive. Shit."" indicates a preference for not existing, which is a passive form of death thought.
4. APPETITE/EATING: not shown
5. SELF-WORTH/GUILT: not shown
6. CONCENTRATION/THINKING: not shown
7. SLEEP: not shown

CONTEXT: This is a minimalist text meme using a dark background to convey a nihilistic or depressive sentiment, typical of ""doomer"" internet humor."
