image_id,category,explanation_direct,predicted_labels,gold_labels,prompt_version
TE-448.jpg,UNIVERSAL_HUMAN,"This meme features a close-up photograph of a small, white kitten with large, tear-filled eyes, appearing sad and distressed. Its paws are resting on a white Xbox 360 controller. Above the image, there is text written in Hindi that reads, ""जब तुमने 0.25 seconds में reply नहीं किया, तो मैं message न करने के लिए तड़प रहा हूँ"". This translates to, ""When you didn't reply in 0.25 seconds, I am yearning not to message.""

The overall mood conveyed is one of exaggerated sadness, anxiety, and desperation. The image captures the feeling of intense longing and the internal struggle one faces when waiting for a quick response to a text message. The situation depicted is a common modern-day scenario of digital communication anxiety, where a delay in reply, even a comically short one like 0.25 seconds, causes significant distress. The meme uses the popular ""sad cat"" internet culture trope to humorously communicate the relatable feeling of being overly attached and impatient in online interactions, highlighting the struggle to resist double-texting or appearing too eager.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-449.jpg,UNIVERSAL_HUMAN,"The meme shows a conversation where a friend asks the user if they are okay. The user says ""yes,"" but the friend points out that all their recent memes are about suicide and depression. The awkward monkey puppet reaction implies that the friend has caught them lying and that their memes are a true reflection of their struggling mental state.","[1, 0, 1, 0, 0, 0, 0]","[1,0,1,0,0,0,0]",v1
TE-45.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-450.jpg,UNIVERSAL_HUMAN,"The image is a text-based confession in Hindi where the author identifies as an ""overthinker."" They express a deep dislike for this trait, explaining how they create problems in their own mind, blow simple things out of proportion, and make reality seem worse than it is. The text concludes with a feeling of hopelessness, as the author feels unable to control or stop this overthinking loop.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-451.jpg,UNIVERSAL_HUMAN,"The meme features a drawing of a tangled scribble, visually representing chaos or confusion. The Hindi text below it reads ""मैं अपने ही ख्यालों में उलझ जाता हूँ,"" which translates to ""I get tangled in my own thoughts."" This combination strongly conveys the experience of being mentally overwhelmed, having racing thoughts, and being unable to think clearly or focus.","[0, 0, 0, 0, 0, 1, 0]","[0,0,0,0,0,1,0]",v1
TE-452.jpg,UNIVERSAL_HUMAN,"The image shows a pink sticky note with the Hindi idiom ""दिमाग की दही"" (Dimaag ki Dahi) written on it. This common phrase literally translates to ""yogurt of the brain"" and is used to describe a state of extreme mental confusion, chaos, being overwhelmed, or feeling like one's head is spinning. It expresses frustration and an inability to think clearly.","[0, 0, 0, 0, 0, 1, 0]","[0,0,0,0,0,1,0]",v1
TE-453.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-454.jpg,UNIVERSAL_HUMAN,"This image is a minimalist line drawing on a plain off-white background, featuring a simple circular face with two dots for eyes, an ""L"" shape for a nose, and a straight horizontal line for a mouth. The forehead area is filled with several scribbled, cloud-like shapes. An arrow points from the top right towards this cluttered forehead, accompanied by the Hindi text ""ज़्यादा सोचना"" (zyada sochna), which translates to ""overthinking"" or ""thinking too much."" At the bottom center, the artist's name, ""DARIUS FOROUX,"" is written in small capital letters.

The image conveys a mood of mental burden, anxiety, and being overwhelmed. The neutral, almost blank expression on the face contrasts with the chaotic scribbles in the mind, illustrating the internal struggle of a person whose thoughts are clouded and excessive. It depicts the common situation of overthinking, where one's mind is cluttered with worry or rumination, making it difficult to focus or find peace. This simple visual is a relatable meme in internet culture, used to express the feeling of being mentally stuck or weighed down by one's own thoughts. The core message is a direct visual representation of the concept of overthinking and its mentally taxing nature.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,1,0]",v1
TE-455.jpg,UNIVERSAL_HUMAN,,"[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-456.jpg,UNIVERSAL_HUMAN,"This meme illustrates an internal conflict between depression and anxiety. The text on the left describes being in ""deep depression"" and feeling incapable of doing anything. The text on the right describes anxiety creating a feeling of being ""completely useless"" if one is not productive. This shows the struggle between the lack of motivation from depression and the pressure to be active from anxiety.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,1,1,1,0]",v1
TE-458.jpg,UNIVERSAL_HUMAN,"This image is a black and white photograph of a rugged, stormy coastline. Dark, jagged cliffs rise from a turbulent ocean with crashing waves, all shrouded in a thick mist that obscures the horizon. Overlaid in the center is text in Hindi, attributed to ""स्टीफन किंग"" (Stephen King). The translated text reads: ""I am most afraid of losing my mind. You lose your identity, you don't know who you are, where you are."" A small ""quotefancy"" watermark is visible at the bottom.

The emotion conveyed is one of deep fear, anxiety, and existential dread. The bleak, chaotic landscape visually reinforces the text's message about the terrifying prospect of cognitive decline and the resulting loss of self. The situation depicted is the contemplation of a profound human fear—the dissolution of identity and consciousness. In the context of internet culture, this is a ""quote meme,"" where a powerful statement is paired with an atmospheric image to evoke strong emotions and be easily shared. The core message is that the loss of one's mental faculties and sense of self is a deeply terrifying fate, perhaps even more so than death itself.","[0, 0, 0, 0, 0, 0, 0]","[0,0,0,0,0,0,0]",v1
TE-459.jpg,UNIVERSAL_HUMAN,"This meme depicts a state of emotional dysregulation and distress. The text describes a person experiencing a ""mental breakdown"" and crying, while simultaneously being able to laugh at memes. This juxtaposition highlights significant emotional turmoil, sadness, and feeling overwhelmed, which are core aspects of feeling down or depressed. The chaotic image of Mr. Krabs reinforces the sense of mental disarray.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,1,0,0]",v1
TE-46.jpg,UNIVERSAL_HUMAN,"This four-panel comic strip, rendered in a simple cartoon style, features two pigeons at what appears to be an office desk. The dialogue is in Hindi. In the first panel, one pigeon asks the other, who looks exhausted, ""Were you awake all night?"" The tired pigeon replies with a groggy ""Uh..."". In the second panel, the tired pigeon clarifies, ""No buddy, last night I slept for 13 hours."" The third panel shows the first pigeon asking in disbelief, ""How can you still be tired after sleeping for so long?"" The final panel delivers the punchline: the tired pigeon, now wearing a top hat and holding a cane, dramatically reveals the word ""DEPRESSION!!!"" in large letters above a rainbow, with a ""ta-da"" gesture.

The comic conveys a mood of weary resignation and dark humor. It addresses the common misconception that sleep is a cure-all for tiredness, highlighting the persistent, draining nature of depression. The situation depicted is a relatable one for many, where physical rest doesn't equate to mental or emotional energy. Within internet culture, this meme uses a familiar comic format to openly, yet humorously, discuss mental health struggles, making a difficult topic more accessible and relatable. The core message is that depression is a real and exhausting condition that cannot be simply ""slept off.""","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-460.jpg,UNIVERSAL_HUMAN,"The meme uses a visual metaphor to describe the user's mental state. When asked ""How are you?"", the user replies with a standard, non-committal ""It's just going"" (""बस चल रहा है""). However, the images show a severely wrecked car that is barely functional, first being refueled and then driving on a highway. This implies that while the person is outwardly continuing with life, internally they feel broken, damaged, and are just barely holding it together, masking their true distress.","[0, 0, 0, 0, 0, 0, 0]","[1,0,0,0,0,0,0]",v1
TE-462.jpg,UNIVERSAL_HUMAN,"This meme uses hyperbolic humor to express severe social anxiety and stress. The top part presents advice that pressing one's forehead can reduce anxiety in social situations. The bottom part, labeled ""Me:"", shows a doll with a severely dented forehead, implying the user experiences such extreme anxiety that they would press their head with excessive force to find relief. The meme's central theme is overwhelming anxiety, not depression itself.","[0, 0, 0, 0, 0, 0, 0]","[1,1,0,0,0,0,0]",v1
TE-463.jpg,UNIVERSAL_HUMAN,"The meme is a humorous expression of not being a ""morning person."" The text, ""मैं भी morning person बन सकती हूँ, अगर सुबह दोपहर 12 बजे हो"" (I can also be a morning person, if morning is at 12 PM), implies a strong preference for sleeping in late and a difficulty with waking up early in the morning.","[0, 0, 0, 0, 0, 0, 1]","[1,0,0,0,0,0,0]",v1
TE-464.jpg,UNIVERSAL_HUMAN,"This meme features a close-up photograph of Kanye West with a serious, unamused, and slightly annoyed facial expression, looking off-camera. He is wearing a grey t-shirt and a thick gold chain. Above the image, there is white text on a black background written in Hindi, which translates to ""Have you ever been so BORED that you started getting angry?"". The meme format is a standard image macro with text overlay.

The emotion conveyed is one of extreme boredom, frustration, and irritability. Kanye's expression perfectly captures the feeling of being completely fed up and annoyed due to a lack of stimulation or interesting activity. The situation depicted is a common human experience of being stuck in a monotonous or unengaging circumstance, leading to a sense of restless frustration that manifests as anger.

In internet culture, this specific image of Kanye West is often used as a reaction image to express disbelief, annoyance, or a ""done with this"" attitude. The use of Hindi text indicates it's targeted at a Hindi-speaking audience, making the relatable experience specific to that cultural context. The core message is to humorously highlight the universal feeling of intense boredom turning into anger, using a recognizable celebrity image to emphasize the point.","[0, 0, 0, 0, 0, 0, 0]","[0,1,0,0,0,0,0]",v1
